ID, TARGET
60262,0.755487
60263,0.050506
60264,0.758840
60265,0.037040
60267,0.064913
60268,0.825581
60270,0.450527
60275,0.332284
60276,0.066537
60277,0.287529
60278,0.069870
60281,0.342747
60283,0.049725
60286,0.098810
60288,0.363807
60292,0.750030
60296,0.470380
60297,0.496097
60300,0.545373
60301,0.101903
60303,0.506951
60305,0.157744
60306,0.525101
60307,0.340981
60308,0.706907
60310,0.332284
60314,0.053433
60319,0.050506
60320,0.707240
60322,0.650140
60325,0.353471
60326,0.414644
60329,0.244849
60332,0.174877
60333,0.322345
60335,0.221426
60337,0.036035
60338,0.524506
60339,0.049344
60341,0.151563
60342,0.098994
60345,0.653542
60347,0.647205
60351,0.069139
60352,0.292182
60354,0.720785
60356,0.368075
60357,0.438515
60363,0.378872
60364,0.835732
60365,0.470746
60369,0.069139
60370,0.608604
60371,0.494336
60372,0.083662
60374,0.304650
60377,0.049344
60379,0.222234
60380,0.757720
60383,0.352574
60385,0.282261
60388,0.261142
60391,0.316378
60394,0.453302
60395,0.218085
60396,0.158399
60398,0.399698
60401,0.442732
60402,0.355658
60409,0.045852
60414,0.100461
60416,0.322345
60418,0.338665
60421,0.066866
60423,0.054054
60424,0.823337
60427,0.066864
60428,0.490677
60430,0.552694
60432,0.350584
60434,0.484571
60435,0.111880
60441,0.048064
60448,0.119768
60449,0.477432
60450,0.186366
60452,0.177453
60453,0.083282
60456,0.345420
60460,0.097920
60461,0.322345
60463,0.074480
60464,0.115095
60466,0.175432
60468,0.487544
60469,0.098587
60471,0.851112
60474,0.851487
60475,0.064300
60480,0.469667
60481,0.395870
60484,0.058191
60486,0.810308
60487,0.110724
60489,0.390226
60492,0.303431
60497,0.693714
60498,0.069139
60502,0.241529
60503,0.488887
60507,0.800849
60510,0.820205
60511,0.151563
60512,0.035075
60515,0.835732
60516,0.110804
60518,0.553316
60520,0.308813
60521,0.067962
60523,0.179330
60526,0.226321
60529,0.142666
60533,0.075211
60534,0.782439
60535,0.049344
60537,0.193167
60538,0.183233
60539,0.249051
60542,0.210156
60547,0.437352
60552,0.381059
60554,0.277663
60555,0.145995
60558,0.301685
60559,0.236712
60562,0.501750
60564,0.459526
60566,0.695530
60567,0.471395
60570,0.117808
60574,0.303431
60582,0.363552
60583,0.102346
60584,0.109976
60589,0.736578
60590,0.703319
60598,0.848882
60603,0.727243
60604,0.539928
60605,0.418359
60607,0.426801
60608,0.709912
60610,0.514219
60611,0.351689
60612,0.651792
60613,0.064913
60614,0.064907
60619,0.846556
60620,0.064913
60622,0.464450
60624,0.506002
60627,0.212902
60629,0.676158
60630,0.049837
60631,0.253715
60632,0.082320
60633,0.214670
60634,0.184744
60635,0.116467
60636,0.079098
60640,0.158672
60641,0.160345
60642,0.504564
60643,0.767161
60644,0.258628
60645,0.255320
60649,0.491647
60650,0.195276
60654,0.182227
60657,0.688568
60658,0.247549
60659,0.780499
60660,0.046685
60662,0.581908
60663,0.734012
60664,0.348444
60668,0.546080
60672,0.698712
60673,0.397308
60675,0.045887
60676,0.370373
60678,0.802853
60679,0.166750
60683,0.045619
60688,0.470380
60689,0.141100
60691,0.296101
60692,0.766694
60693,0.177933
60696,0.073023
60697,0.428149
60702,0.184732
60705,0.069139
60706,0.250308
60708,0.078587
60710,0.327816
60711,0.317588
60712,0.132703
60716,0.065585
60719,0.254181
60720,0.246001
60722,0.099582
60727,0.145529
60741,0.356249
60743,0.446608
60744,0.773736
60745,0.194971
60746,0.496396
60750,0.846673
60752,0.732409
60753,0.447722
60754,0.312780
60756,0.348278
60757,0.322345
60759,0.569881
60766,0.083282
60768,0.069139
60770,0.064913
60772,0.223637
60779,0.175708
60780,0.116737
60782,0.476275
60788,0.081300
60789,0.064913
60794,0.200661
60795,0.179772
60797,0.048064
60798,0.561546
60799,0.053267
60800,0.158371
60809,0.046447
60810,0.730845
60812,0.760385
60813,0.293966
60814,0.432720
60815,0.045370
60817,0.095847
60818,0.146816
60819,0.145529
60821,0.234516
60825,0.409920
60827,0.113944
60829,0.045070
60831,0.502456
60832,0.509218
60833,0.144821
60834,0.216870
60836,0.141762
60837,0.390226
60838,0.322345
60839,0.146332
60842,0.683749
60848,0.803983
60851,0.048064
60852,0.806796
60854,0.304649
60858,0.322345
60859,0.157390
60860,0.360952
60862,0.474508
60865,0.050506
60866,0.322345
60868,0.617508
60869,0.734809
60871,0.335084
60872,0.275854
60874,0.070487
60875,0.384964
60876,0.562055
60878,0.065859
60880,0.376442
60882,0.082320
60883,0.377100
60884,0.835732
60886,0.065582
60891,0.405602
60894,0.310627
60895,0.322345
60898,0.247948
60899,0.174573
60900,0.656556
60901,0.130033
60902,0.409620
60905,0.332284
60909,0.301685
60918,0.048064
60922,0.260320
60923,0.110115
60924,0.340926
60925,0.519872
60927,0.110954
60928,0.380429
60929,0.122225
60932,0.707240
60935,0.327209
60940,0.378530
60942,0.774073
60944,0.048064
60949,0.759221
60951,0.054999
60957,0.293966
60959,0.270174
60961,0.069139
60962,0.848857
60963,0.214512
60965,0.838839
60966,0.265747
60967,0.069139
60969,0.220736
60970,0.335084
60973,0.121636
60974,0.213017
60975,0.201190
60977,0.523470
60978,0.170458
60979,0.265718
60980,0.352863
60981,0.319545
60983,0.248639
60984,0.742561
60985,0.336802
60986,0.469684
60988,0.102424
60992,0.646766
60994,0.095847
60995,0.072581
60997,0.845894
61004,0.185055
61005,0.116462
61008,0.374341
61009,0.298038
61012,0.145306
61013,0.127106
61015,0.106257
61016,0.192430
61018,0.232894
61019,0.340926
61022,0.400765
61023,0.139975
61024,0.835732
61026,0.496396
61027,0.446608
61028,0.061779
61029,0.643703
61034,0.502086
61035,0.498972
61036,0.122075
61037,0.450397
61038,0.069139
61039,0.052884
61042,0.122225
61043,0.079387
61045,0.173702
61047,0.728085
61048,0.433094
61049,0.835732
61051,0.177344
61052,0.145529
61053,0.697318
61055,0.317588
61056,0.835732
61059,0.322345
61062,0.083198
61063,0.490677
61064,0.465051
61065,0.069139
61068,0.247633
61069,0.274125
61070,0.122225
61071,0.470380
61074,0.312780
61078,0.185136
61079,0.086997
61080,0.317588
61081,0.661382
61082,0.069139
61083,0.760571
61086,0.682623
61092,0.359076
61093,0.704782
61094,0.242028
61095,0.312780
61101,0.252800
61102,0.743463
61103,0.132703
61104,0.445559
61105,0.536707
61107,0.728085
61109,0.906814
61110,0.710846
61111,0.459526
61112,0.426801
61114,0.085180
61119,0.290097
61124,0.679657
61125,0.117334
61127,0.485186
61130,0.430047
61133,0.253019
61136,0.117789
61138,0.305762
61140,0.069139
61141,0.125914
61145,0.039839
61147,0.069139
61149,0.376337
61150,0.315657
61151,0.512262
61153,0.292997
61155,0.211648
61156,0.180474
61159,0.322345
61163,0.102219
61164,0.711141
61165,0.205727
61166,0.303431
61167,0.722161
61171,0.200661
61175,0.707240
61177,0.066574
61180,0.415624
61181,0.096867
61182,0.835732
61183,0.158401
61185,0.528608
61186,0.053639
61187,0.493424
61188,0.152705
61190,0.277663
61191,0.122225
61192,0.213769
61194,0.270365
61195,0.105627
61196,0.145529
61198,0.068553
61199,0.200661
61200,0.051668
61202,0.312780
61204,0.104037
61205,0.642023
61207,0.274223
61208,0.033969
61210,0.064913
61213,0.122225
61216,0.460826
61221,0.765268
61222,0.140787
61223,0.151563
61224,0.496396
61225,0.290963
61228,0.318526
61229,0.048064
61230,0.332284
61232,0.495866
61234,0.460515
61235,0.565548
61236,0.105249
61237,0.069139
61239,0.084853
61241,0.348444
61242,0.197861
61244,0.122225
61245,0.163523
61247,0.376337
61248,0.565421
61251,0.034878
61252,0.172823
61253,0.359847
61257,0.067962
61258,0.486393
61259,0.525883
61262,0.116047
61263,0.304649
61265,0.812235
61266,0.486949
61268,0.171104
61270,0.385351
61271,0.666848
61272,0.304277
61274,0.516772
61276,0.227435
61277,0.333225
61278,0.178765
61282,0.144407
61287,0.376337
61289,0.097006
61290,0.506060
61291,0.199554
61293,0.707240
61294,0.134191
61296,0.875666
61297,0.246063
61298,0.265545
61299,0.425743
61300,0.272653
61301,0.317588
61304,0.459526
61305,0.145529
61306,0.128854
61309,0.103174
61310,0.522305
61311,0.065859
61313,0.025159
61314,0.078263
61315,0.695530
61316,0.245623
61317,0.295394
61326,0.406712
61327,0.337189
61332,0.156334
61333,0.722357
61334,0.170732
61335,0.317588
61338,0.392834
61339,0.327200
61341,0.594912
61344,0.299587
61345,0.435050
61347,0.104173
61348,0.496555
61352,0.687547
61355,0.405783
61358,0.704628
61359,0.085515
61361,0.194963
61363,0.083282
61365,0.174123
61368,0.451271
61370,0.081899
61371,0.128415
61373,0.206485
61378,0.067805
61380,0.030970
61389,0.271283
61391,0.156171
61394,0.688694
61395,0.317588
61396,0.132171
61398,0.321768
61399,0.629354
61400,0.313057
61401,0.211001
61402,0.537725
61403,0.114977
61408,0.315746
61409,0.415527
61412,0.214970
61415,0.707530
61416,0.378787
61421,0.823292
61422,0.586316
61427,0.397619
61431,0.067504
61432,0.312780
61434,0.746877
61435,0.153570
61436,0.252747
61437,0.024564
61438,0.163494
61439,0.387058
61440,0.149723
61441,0.470854
61442,0.205891
61443,0.163309
61444,0.128943
61445,0.090917
61446,0.334702
61450,0.141762
61451,0.205785
61454,0.175056
61455,0.212502
61456,0.268906
61461,0.747035
61462,0.445559
61464,0.406712
61465,0.332284
61466,0.604688
61468,0.505922
61469,0.052279
61470,0.377788
61471,0.178484
61474,0.088011
61477,0.139366
61479,0.492604
61480,0.046355
61482,0.349157
61484,0.067083
61489,0.438686
61491,0.777113
61495,0.159997
61497,0.390226
61498,0.725150
61499,0.337831
61500,0.322345
61502,0.117257
61504,0.835732
61506,0.266541
61510,0.519027
61511,0.406049
61512,0.511985
61513,0.496396
61515,0.176773
61516,0.194489
61517,0.219576
61521,0.190036
61523,0.068831
61524,0.823292
61526,0.128450
61529,0.333755
61530,0.048064
61531,0.085280
61532,0.856355
61537,0.251816
61539,0.311915
61542,0.049344
61543,0.623260
61544,0.294487
61547,0.067083
61549,0.773620
61554,0.177185
61556,0.230641
61558,0.593833
61563,0.304142
61565,0.270034
61567,0.083282
61569,0.820143
61573,0.160550
61576,0.149367
61577,0.106821
61580,0.723684
61581,0.360431
61584,0.206349
61586,0.592938
61588,0.269160
61590,0.477991
61591,0.067762
61594,0.767937
61596,0.561789
61598,0.089681
61600,0.205571
61601,0.860627
61602,0.436040
61606,0.779368
61607,0.310642
61608,0.100406
61610,0.339092
61612,0.117925
61614,0.726888
61616,0.849049
61620,0.053366
61622,0.860070
61623,0.049480
61624,0.185633
61625,0.687801
61627,0.052552
61630,0.839880
61631,0.218795
61632,0.046895
61633,0.391534
61634,0.366766
61635,0.383529
61636,0.512335
61638,0.499441
61639,0.287835
61640,0.329050
61643,0.339092
61648,0.371280
61649,0.093593
61650,0.125539
61651,0.071130
61652,0.355407
61653,0.143902
61655,0.194888
61656,0.318137
61658,0.145617
61660,0.314159
61661,0.102741
61662,0.194844
61665,0.401947
61666,0.229995
61667,0.725529
61668,0.051990
61670,0.082872
61675,0.339092
61677,0.483670
61680,0.808999
61683,0.314483
61684,0.646860
61687,0.805718
61688,0.063700
61689,0.793126
61692,0.358319
61693,0.657052
61694,0.067762
61698,0.329050
61699,0.282171
61705,0.340578
61706,0.022753
61707,0.299361
61708,0.120212
61710,0.377458
61714,0.181544
61721,0.824603
61722,0.300865
61723,0.078995
61725,0.682884
61726,0.048144
61727,0.575340
61728,0.087692
61729,0.123744
61730,0.077362
61731,0.178001
61735,0.426469
61736,0.765784
61738,0.081647
61740,0.197219
61742,0.290864
61743,0.434286
61746,0.263581
61750,0.482034
61751,0.142863
61753,0.034954
61754,0.087898
61758,0.100757
61760,0.218795
61761,0.354884
61765,0.392079
61770,0.059857
61773,0.370645
61774,0.139953
61778,0.312677
61779,0.339092
61780,0.770099
61781,0.052501
61782,0.082799
61784,0.117437
61785,0.399552
61786,0.480932
61789,0.319380
61790,0.198250
61793,0.206338
61794,0.324241
61797,0.526643
61798,0.077362
61799,0.127084
61800,0.126459
61804,0.114103
61806,0.329050
61808,0.752435
61809,0.154060
61811,0.100879
61812,0.800966
61813,0.205603
61815,0.685000
61816,0.139321
61819,0.257151
61824,0.555253
61825,0.661366
61829,0.215059
61830,0.205603
61831,0.095872
61833,0.099453
61834,0.426469
61839,0.307575
61842,0.621152
61845,0.629688
61847,0.196205
61849,0.051990
61850,0.523278
61852,0.474947
61853,0.246953
61854,0.370902
61856,0.149367
61857,0.434286
61858,0.055210
61860,0.329050
61863,0.588853
61868,0.565666
61870,0.191921
61872,0.194534
61876,0.329050
61878,0.051990
61879,0.226736
61882,0.025306
61883,0.290776
61886,0.131198
61889,0.297819
61890,0.055833
61891,0.308155
61894,0.494022
61897,0.615852
61898,0.347819
61899,0.308873
61900,0.719132
61902,0.089241
61903,0.242333
61904,0.100912
61905,0.118747
61906,0.801940
61909,0.143691
61912,0.329050
61913,0.163971
61916,0.388293
61917,0.154618
61920,0.418844
61921,0.220104
61924,0.533070
61925,0.827690
61927,0.426202
61930,0.114233
61931,0.454362
61932,0.299676
61935,0.186459
61936,0.394796
61937,0.424673
61938,0.526643
61939,0.568884
61940,0.118794
61942,0.713383
61944,0.133968
61945,0.656282
61947,0.096402
61948,0.504029
61949,0.138166
61950,0.302309
61957,0.323707
61959,0.145635
61966,0.024520
61969,0.328899
61970,0.626068
61971,0.748355
61972,0.082293
61975,0.071859
61976,0.528607
61977,0.092023
61978,0.055845
61979,0.332605
61980,0.145710
61981,0.588450
61982,0.726888
61985,0.277182
61986,0.283828
61990,0.306413
61991,0.576384
61992,0.504029
61994,0.317074
61996,0.639231
61997,0.071130
61998,0.229668
61999,0.339092
62002,0.350613
62003,0.079991
62004,0.286743
62005,0.860627
62007,0.110125
62008,0.453113
62009,0.020843
62010,0.099713
62012,0.413276
62013,0.720034
62016,0.117063
62017,0.444278
62020,0.360017
62026,0.856976
62028,0.358761
62035,0.315638
62037,0.103254
62039,0.053184
62042,0.069922
62043,0.051787
62047,0.136635
62048,0.216316
62051,0.329050
62052,0.434286
62053,0.071859
62054,0.335540
62056,0.448183
62057,0.370708
62059,0.618405
62060,0.355407
62061,0.657052
62062,0.256514
62063,0.122178
62070,0.192615
62071,0.453113
62073,0.082872
62074,0.800966
62075,0.090504
62076,0.265942
62085,0.504029
62087,0.276143
62088,0.163518
62089,0.472553
62090,0.113951
62091,0.507113
62092,0.720034
62094,0.801940
62095,0.277653
62097,0.083943
62099,0.567413
62100,0.437545
62101,0.410307
62103,0.064115
62106,0.766931
62108,0.042342
62113,0.560849
62114,0.547864
62115,0.311331
62116,0.600616
62118,0.071130
62119,0.396586
62120,0.830819
62121,0.069760
62123,0.555182
62127,0.069069
62130,0.301969
62133,0.529767
62136,0.324241
62138,0.394902
62140,0.099713
62141,0.312908
62142,0.406712
62143,0.053243
62147,0.064951
62148,0.026316
62149,0.290049
62150,0.084312
62151,0.123963
62153,0.479751
62154,0.088867
62157,0.682884
62158,0.581050
62159,0.256814
62160,0.312877
62164,0.067762
62165,0.125539
62166,0.071130
62167,0.754150
62168,0.700854
62170,0.483409
62175,0.032536
62177,0.353945
62185,0.085643
62186,0.122024
62188,0.071130
62189,0.363280
62190,0.217223
62191,0.188119
62195,0.059543
62196,0.352659
62197,0.417645
62199,0.047818
62202,0.118201
62203,0.102354
62204,0.399467
62207,0.278217
62210,0.592497
62211,0.406712
62212,0.824603
62213,0.349657
62216,0.687789
62217,0.082872
62218,0.441738
62220,0.140321
62221,0.085643
62222,0.839880
62223,0.111759
62225,0.219634
62226,0.834135
62228,0.360431
62229,0.341563
62232,0.075451
62234,0.272456
62244,0.191273
62246,0.477991
62248,0.136464
62249,0.077362
62253,0.813570
62254,0.297389
62255,0.426469
62259,0.102123
62263,0.319659
62264,0.291986
62265,0.491885
62266,0.463964
62267,0.120349
62268,0.329050
62269,0.394323
62273,0.264751
62274,0.240125
62277,0.329050
62278,0.827690
62282,0.347948
62284,0.127850
62285,0.205603
62286,0.131693
62289,0.800660
62290,0.360431
62293,0.055210
62294,0.282762
62295,0.065679
62297,0.250329
62300,0.466181
62302,0.413069
62303,0.339092
62304,0.616669
62305,0.178929
62307,0.432357
62308,0.082799
62309,0.729027
62310,0.810900
62311,0.205603
62313,0.309922
62315,0.568184
62316,0.329050
62319,0.331331
62323,0.116783
62324,0.312280
62329,0.707568
62332,0.508225
62333,0.358567
62334,0.435640
62335,0.621384
62337,0.071130
62339,0.555160
62340,0.050319
62341,0.053389
62342,0.205603
62343,0.065847
62344,0.780034
62345,0.531029
62347,0.726613
62349,0.468022
62350,0.827690
62354,0.638045
62357,0.053366
62360,0.545568
62364,0.677846
62365,0.490316
62366,0.136256
62369,0.790261
62370,0.136753
62375,0.106892
62376,0.202751
62377,0.383529
62378,0.068794
62379,0.169171
62381,0.522862
62382,0.805537
62383,0.365830
62384,0.406222
62386,0.434286
62387,0.311331
62390,0.338746
62395,0.382355
62396,0.051693
62398,0.081315
62401,0.707818
62402,0.507199
62404,0.097857
62405,0.100189
62415,0.194457
62417,0.156190
62418,0.272790
62419,0.149562
62420,0.346084
62422,0.420996
62423,0.085352
62424,0.801940
62426,0.780259
62427,0.117777
62429,0.483709
62430,0.827733
62431,0.617378
62433,0.147961
62435,0.371280
62438,0.689438
62442,0.808670
62446,0.378765
62448,0.068794
62449,0.292964
62450,0.152458
62451,0.170639
62453,0.426469
62456,0.828604
62457,0.137364
62458,0.405723
62459,0.513795
62461,0.159236
62463,0.163031
62464,0.383529
62465,0.126630
62469,0.773115
62470,0.679283
62472,0.046395
62479,0.397514
62481,0.777427
62483,0.047566
62484,0.308873
62485,0.318137
62488,0.561789
62490,0.462008
62491,0.449137
62494,0.071130
62495,0.156516
62498,0.253371
62500,0.071130
62501,0.873892
62504,0.312908
62505,0.435639
62506,0.247728
62507,0.376264
62509,0.064421
62511,0.204196
62512,0.149367
62515,0.324241
62518,0.205603
62519,0.085643
62523,0.453113
62526,0.194779
62529,0.786565
62531,0.083502
62532,0.157474
62533,0.761585
62535,0.117232
62537,0.362476
62538,0.478899
62540,0.050796
62541,0.740723
62542,0.433487
62544,0.383529
62547,0.071130
62553,0.611962
62555,0.406692
62556,0.195507
62557,0.399591
62561,0.348160
62563,0.644258
62565,0.281067
62568,0.294075
62569,0.277547
62570,0.242568
62578,0.182425
62581,0.067762
62582,0.466432
62583,0.077362
62584,0.027252
62585,0.210807
62586,0.575476
62587,0.385972
62588,0.051990
62589,0.825040
62590,0.081647
62591,0.329636
62593,0.839880
62594,0.081647
62596,0.279673
62597,0.205603
62598,0.071130
62600,0.309922
62601,0.463036
62604,0.335908
62605,0.125539
62606,0.726028
62607,0.093595
62609,0.436414
62610,0.329050
62611,0.799384
62612,0.339092
62617,0.560849
62618,0.233830
62621,0.140978
62622,0.099713
62626,0.206270
62627,0.864282
62631,0.352355
62633,0.036946
62635,0.326471
62636,0.093785
62637,0.376483
62638,0.204559
62642,0.080494
62643,0.085643
62644,0.766300
62645,0.334609
62647,0.055210
62648,0.303234
62651,0.186733
62653,0.122791
62654,0.135322
62655,0.074294
62656,0.212194
62658,0.099713
62662,0.651903
62666,0.329050
62669,0.110156
62672,0.355407
62674,0.250262
62675,0.807640
62678,0.078336
62680,0.062074
62683,0.852375
62686,0.190677
62687,0.471387
62688,0.566408
62689,0.125539
62690,0.744299
62691,0.391127
62693,0.186869
62694,0.270002
62696,0.110695
62698,0.744801
62699,0.849049
62700,0.053184
62701,0.236065
62702,0.465894
62704,0.690313
62705,0.048879
62706,0.329050
62707,0.798244
62708,0.351943
62709,0.106821
62711,0.144319
62715,0.172800
62720,0.059189
62721,0.071130
62723,0.103254
62725,0.327151
62726,0.171694
62727,0.762080
62729,0.856976
62733,0.352768
62734,0.071668
62741,0.062950
62742,0.530689
62745,0.504029
62746,0.155325
62749,0.259495
62753,0.076612
62754,0.185753
62755,0.444278
