ID, TARGET
97982,0.000000
97983,0.033333
97984,0.033333
97987,0.016667
97988,0.080000
97989,0.016667
97990,0.000000
97994,0.000000
97996,0.000000
97997,0.093333
98002,0.000000
98005,0.000000
98008,0.000000
98013,0.000000
98014,0.046667
98015,0.006667
98019,0.133333
98020,0.000000
98026,0.166667
98028,0.033333
98029,0.000000
98032,0.070000
98033,0.136667
98034,0.000000
98039,0.066667
98044,0.000000
98048,0.003333
98051,0.003333
98052,0.046667
98055,0.013333
98057,0.023333
98060,0.020000
98063,0.040000
98065,0.000000
98068,0.000000
98069,0.036667
98070,0.000000
98071,0.030000
98074,0.003333
98076,0.003333
98078,0.000000
98079,0.000000
98081,0.036667
98082,0.006667
98084,0.246667
98085,0.000000
98086,0.000000
98087,0.016667
98088,0.006667
98089,0.023333
98091,0.083333
98094,0.356667
98096,0.160000
98101,0.080000
98103,0.000000
98104,0.226667
98106,0.003333
98107,0.136667
98110,0.000000
98113,0.010000
98117,0.000000
98119,0.000000
98120,0.000000
98121,0.020000
98122,0.020000
98125,0.020000
98128,0.003333
98129,0.003333
98135,0.003333
98136,0.003333
98140,0.000000
98142,0.036667
98147,0.063333
98149,0.010000
98152,0.066667
98154,0.003333
98156,0.000000
98157,0.000000
98161,0.020000
98162,0.016667
98164,0.000000
98166,0.000000
98167,0.083333
98172,0.010000
98176,0.043333
98181,0.036667
98184,0.003333
98186,0.003333
98188,0.020000
98190,0.010000
98191,0.023333
98194,0.033333
98196,0.000000
98203,0.000000
98205,0.000000
98207,0.070000
98208,0.106667
98209,0.166667
98211,0.183333
98212,0.010000
98214,0.010000
98217,0.000000
98218,0.090000
98220,0.006667
98221,0.006667
98222,0.010000
98223,0.003333
98225,0.026667
98232,0.050000
98233,0.000000
98235,0.000000
98237,0.050000
98247,0.010000
98248,0.023333
98249,0.003333
98251,0.090000
98253,0.076667
98261,0.026667
98263,0.016667
98264,0.013333
98265,0.000000
98266,0.013333
98268,0.040000
98271,0.030000
98273,0.010000
98274,0.000000
98275,0.016667
98276,0.020000
98277,0.000000
98278,0.016667
98281,0.150000
98282,0.033333
98283,0.156667
98284,0.013333
98285,0.020000
98288,0.013333
98290,0.036667
98293,0.020000
98294,0.000000
98295,0.040000
98297,0.000000
98298,0.006667
98302,0.003333
98305,0.023333
98307,0.010000
98309,0.000000
98311,0.000000
98312,0.013333
98319,0.000000
98320,0.010000
98322,0.013333
98324,0.030000
98326,0.080000
98327,0.230000
98328,0.003333
98329,0.066667
98331,0.006667
98332,0.000000
98336,0.003333
98340,0.023333
98342,0.003333
98343,0.133333
98346,0.043333
98349,0.010000
98350,0.010000
98354,0.000000
98361,0.003333
98362,0.013333
98363,0.030000
98367,0.003333
98369,0.083333
98373,0.003333
98375,0.150000
98376,0.000000
98378,0.000000
98380,0.070000
98385,0.000000
98388,0.000000
98391,0.016667
98393,0.036667
98395,0.006667
98396,0.126667
98398,0.210000
98401,0.000000
98402,0.086667
98406,0.010000
98409,0.080000
98410,0.086667
98411,0.010000
98412,0.096667
98414,0.006667
98416,0.030000
98417,0.016667
98418,0.033333
98419,0.073333
98420,0.006667
98421,0.130000
98424,0.006667
98425,0.000000
98429,0.040000
98431,0.000000
98434,0.000000
98440,0.000000
98442,0.000000
98443,0.013333
98447,0.006667
98449,0.103333
98451,0.006667
98452,0.043333
98453,0.010000
98455,0.000000
98456,0.000000
98457,0.003333
98460,0.000000
98463,0.000000
98464,0.000000
98466,0.016667
98468,0.000000
98469,0.003333
98470,0.026667
98473,0.003333
98474,0.000000
98476,0.070000
98477,0.016667
98479,0.003333
98480,0.000000
98481,0.016667
98485,0.003333
98486,0.203333
98492,0.350000
98493,0.000000
98497,0.000000
98499,0.003333
98502,0.063333
98506,0.000000
98507,0.073333
98508,0.000000
98511,0.003333
98513,0.046667
98514,0.016667
98516,0.000000
98517,0.000000
98518,0.000000
98519,0.146667
98520,0.010000
98521,0.060000
98522,0.000000
98525,0.023333
98527,0.036667
98528,0.006667
98529,0.086667
98530,0.006667
98531,0.376667
98535,0.036667
98536,0.033333
98537,0.020000
98539,0.020000
98540,0.000000
98542,0.000000
98543,0.080000
98545,0.003333
98546,0.033333
98550,0.000000
98555,0.000000
98556,0.000000
98557,0.006667
98558,0.006667
98559,0.000000
98560,0.003333
98562,0.113333
98566,0.046667
98570,0.000000
98572,0.060000
98574,0.016667
98576,0.020000
98577,0.383333
98578,0.003333
98583,0.000000
98584,0.013333
98586,0.003333
98587,0.000000
98590,0.016667
98591,0.003333
98592,0.003333
98594,0.003333
98599,0.010000
98600,0.000000
98602,0.000000
98603,0.006667
98604,0.040000
98605,0.003333
98606,0.003333
98607,0.043333
98609,0.453333
98610,0.000000
98611,0.006667
98614,0.030000
98615,0.040000
98616,0.010000
98618,0.000000
98619,0.303333
98621,0.000000
98622,0.106667
98625,0.000000
98626,0.043333
98630,0.000000
98631,0.006667
98632,0.006667
98633,0.006667
98637,0.043333
98640,0.190000
98643,0.013333
98644,0.003333
98646,0.000000
98647,0.000000
98650,0.030000
98652,0.023333
98654,0.013333
98655,0.000000
98656,0.013333
98657,0.050000
98659,0.000000
98662,0.000000
98665,0.003333
98668,0.000000
98670,0.010000
98671,0.100000
98673,0.000000
98674,0.000000
98675,0.000000
98676,0.086667
98677,0.003333
98679,0.000000
98680,0.006667
98683,0.256667
98686,0.016667
98687,0.016667
98694,0.000000
98695,0.016667
98696,0.050000
98697,0.046667
98698,0.060000
98704,0.003333
98705,0.000000
98707,0.020000
98709,0.006667
98710,0.030000
98713,0.000000
98714,0.030000
98715,0.000000
98716,0.003333
98719,0.013333
98723,0.010000
98728,0.000000
98730,0.373333
98734,0.066667
98736,0.006667
98739,0.020000
98745,0.053333
98747,0.006667
98748,0.016667
98749,0.006667
98755,0.006667
98758,0.000000
98760,0.000000
98762,0.000000
98763,0.010000
98766,0.040000
98767,0.020000
98770,0.016667
98771,0.056667
98776,0.056667
98777,0.000000
98778,0.000000
98779,0.013333
98784,0.060000
98785,0.070000
98787,0.016667
98790,0.000000
98792,0.000000
98794,0.040000
98795,0.030000
98797,0.000000
98799,0.010000
98801,0.493333
98802,0.030000
98803,0.013333
98804,0.013333
98814,0.000000
98815,0.000000
98816,0.060000
98818,0.000000
98819,0.000000
98821,0.006667
98822,0.000000
98823,0.003333
98824,0.070000
98826,0.010000
98828,0.053333
98829,0.010000
98840,0.030000
98845,0.000000
98846,0.000000
98847,0.003333
98849,0.040000
98855,0.023333
98860,0.003333
98861,0.000000
98862,0.000000
98863,0.060000
98864,0.010000
98865,0.000000
98867,0.003333
98870,0.000000
98874,0.000000
98876,0.000000
98878,0.140000
98879,0.000000
98881,0.000000
98883,0.000000
98887,0.073333
98889,0.000000
98891,0.000000
98892,0.143333
98893,0.060000
98894,0.090000
98895,0.026667
98900,0.010000
98902,0.016667
98903,0.013333
98904,0.450000
98908,0.023333
98909,0.010000
98911,0.030000
98913,0.270000
98914,0.000000
98918,0.033333
98919,0.013333
98921,0.013333
98922,0.440000
98923,0.003333
98928,0.000000
98929,0.010000
98932,0.033333
98933,0.020000
98938,0.053333
98939,0.010000
98940,0.000000
98941,0.196667
98943,0.016667
98944,0.040000
98945,0.090000
98946,0.000000
98947,0.020000
98948,0.006667
98949,0.053333
98950,0.000000
98951,0.000000
98953,0.013333
98956,0.020000
98957,0.003333
98958,0.000000
98959,0.000000
98960,0.000000
98961,0.000000
98962,0.000000
98963,0.050000
98966,0.023333
98967,0.003333
98968,0.006667
98970,0.140000
98971,0.003333
98974,0.056667
98977,0.000000
98978,0.006667
98979,0.000000
98980,0.126667
98981,0.003333
98987,0.020000
98988,0.000000
98989,0.020000
98992,0.000000
98993,0.006667
98995,0.000000
98998,0.000000
99004,0.020000
99007,0.000000
99008,0.000000
99010,0.120000
99013,0.076667
99014,0.296667
99017,0.066667
99020,0.003333
99025,0.000000
99035,0.003333
99037,0.000000
99040,0.003333
99042,0.010000
99045,0.000000
99048,0.513333
99050,0.056667
99051,0.026667
99052,0.000000
99053,0.000000
99055,0.000000
99058,0.013333
99073,0.116667
99074,0.026667
99077,0.043333
99078,0.000000
99079,0.010000
99084,0.003333
99085,0.000000
99087,0.000000
99088,0.080000
99091,0.303333
99094,0.010000
99096,0.000000
99097,0.013333
99098,0.000000
99099,0.040000
99102,0.000000
99104,0.000000
99106,0.006667
99109,0.000000
99110,0.003333
99111,0.000000
99113,0.200000
99114,0.000000
99115,0.006667
99117,0.000000
99120,0.063333
99121,0.033333
99122,0.036667
99126,0.000000
99127,0.013333
99130,0.000000
99134,0.000000
99137,0.000000
99138,0.000000
99142,0.000000
99144,0.000000
99149,0.003333
99150,0.006667
99152,0.020000
99153,0.003333
99154,0.000000
99156,0.453333
99157,0.000000
99159,0.010000
99160,0.443333
99162,0.003333
99163,0.000000
99166,0.000000
99169,0.006667
99171,0.000000
99172,0.023333
99174,0.010000
99175,0.023333
99177,0.013333
99181,0.040000
99182,0.000000
99192,0.016667
99193,0.000000
99195,0.016667
99196,0.046667
99198,0.020000
99200,0.003333
99201,0.000000
99202,0.000000
99203,0.020000
99204,0.326667
99208,0.140000
99209,0.000000
99211,0.010000
99218,0.003333
99220,0.003333
99221,0.000000
99222,0.016667
99225,0.033333
99226,0.000000
99228,0.013333
99231,0.030000
99233,0.000000
99234,0.000000
99238,0.000000
99239,0.233333
99242,0.276667
99243,0.003333
99244,0.000000
99245,0.000000
99246,0.000000
99247,0.033333
99250,0.000000
99256,0.023333
99259,0.003333
99260,0.000000
99264,0.000000
99265,0.283333
99267,0.060000
99269,0.070000
99272,0.016667
99273,0.003333
99274,0.000000
99275,0.003333
99276,0.026667
99277,0.000000
99278,0.033333
99279,0.026667
99280,0.000000
99282,0.000000
99283,0.010000
99284,0.073333
99286,0.003333
99287,0.000000
99288,0.000000
99289,0.016667
99290,0.006667
99291,0.006667
99294,0.000000
99296,0.016667
99297,0.000000
99302,0.003333
99306,0.000000
99309,0.013333
99310,0.086667
99311,0.000000
99315,0.000000
99317,0.096667
99318,0.033333
99319,0.003333
99321,0.013333
99322,0.016667
99325,0.036667
99326,0.040000
99328,0.006667
99330,0.006667
99334,0.003333
99336,0.016667
99338,0.006667
99339,0.000000
99340,0.000000
99344,0.006667
99346,0.083333
99347,0.203333
99349,0.013333
99353,0.093333
99355,0.010000
99356,0.283333
99357,0.003333
99358,0.010000
99359,0.000000
99360,0.083333
99361,0.060000
99364,0.036667
99367,0.063333
99368,0.000000
99369,0.000000
99371,0.000000
99373,0.020000
99376,0.000000
99380,0.000000
99384,0.006667
99385,0.010000
99387,0.000000
99388,0.013333
99390,0.003333
99392,0.056667
99395,0.013333
99396,0.006667
99397,0.050000
99398,0.003333
99400,0.006667
99404,0.036667
99405,0.000000
99407,0.000000
99410,0.010000
99411,0.026667
99413,0.000000
99414,0.003333
99418,0.030000
99419,0.083333
99423,0.020000
99424,0.030000
99426,0.000000
99427,0.000000
99429,0.500000
99431,0.000000
99438,0.060000
99440,0.000000
99441,0.000000
99445,0.030000
99447,0.003333
99448,0.006667
99450,0.096667
99451,0.000000
99454,0.006667
99456,0.130000
99461,0.070000
99466,0.000000
99467,0.006667
99468,0.060000
99469,0.056667
99470,0.010000
99474,0.003333
99476,0.000000
99480,0.030000
99483,0.000000
99486,0.100000
99487,0.000000
99489,0.000000
99490,0.323333
99492,0.000000
99493,0.026667
99494,0.020000
99498,0.000000
99499,0.113333
99500,0.000000
99502,0.000000
99503,0.033333
99504,0.000000
99505,0.013333
99506,0.003333
99507,0.050000
99509,0.023333
99510,0.000000
99513,0.053333
99514,0.000000
99518,0.010000
99520,0.120000
99521,0.076667
99523,0.000000
99525,0.003333
99526,0.050000
99527,0.083333
99528,0.020000
99531,0.006667
99535,0.016667
99537,0.000000
99538,0.000000
99539,0.006667
99541,0.126667
99542,0.000000
99543,0.000000
99547,0.000000
99550,0.000000
99551,0.020000
99552,0.003333
99553,0.120000
99557,0.006667
99559,0.010000
99560,0.010000
99561,0.000000
99562,0.006667
99567,0.000000
99568,0.000000
99570,0.000000
99571,0.000000
99574,0.000000
99575,0.003333
99578,0.000000
99579,0.003333
99580,0.100000
99581,0.000000
99583,0.016667
99584,0.060000
99587,0.000000
99589,0.080000
99590,0.000000
99591,0.020000
99595,0.000000
99596,0.296667
99597,0.000000
99598,0.040000
99599,0.070000
99600,0.153333
99602,0.056667
99604,0.046667
99607,0.000000
99608,0.220000
99614,0.003333
99615,0.000000
99617,0.196667
99618,0.056667
99620,0.083333
99621,0.016667
99626,0.110000
99629,0.070000
99631,0.000000
99633,0.000000
99635,0.003333
99636,0.013333
99638,0.000000
99640,0.013333
99641,0.000000
99643,0.000000
99650,0.060000
99654,0.186667
99657,0.013333
99660,0.000000
99661,0.050000
99662,0.000000
99664,0.000000
99666,0.026667
99668,0.003333
99671,0.130000
99672,0.136667
99673,0.000000
99677,0.000000
99683,0.016667
99684,0.000000
99686,0.030000
99687,0.013333
99689,0.043333
99690,0.000000
99691,0.000000
99692,0.000000
99693,0.000000
99694,0.130000
99695,0.083333
99697,0.050000
99698,0.033333
99699,0.116667
99700,0.523333
99701,0.013333
99702,0.046667
99704,0.000000
99707,0.000000
99710,0.000000
99712,0.000000
99713,0.020000
99715,0.070000
99716,0.023333
99718,0.090000
99719,0.000000
99722,0.013333
99725,0.000000
99726,0.080000
99728,0.093333
99731,0.016667
99732,0.010000
99736,0.006667
99737,0.020000
99740,0.586667
99741,0.000000
99742,0.140000
99746,0.000000
99747,0.000000
99749,0.020000
99750,0.020000
99753,0.000000
99755,0.000000
99758,0.036667
99762,0.086667
99766,0.013333
99771,0.000000
99772,0.066667
99773,0.033333
99776,0.023333
99780,0.000000
99782,0.003333
99784,0.000000
99785,0.003333
99786,0.080000
99788,0.036667
99791,0.166667
99796,0.013333
99798,0.186667
99799,0.006667
99802,0.000000
99803,0.096667
99805,0.003333
99807,0.093333
99808,0.020000
99810,0.033333
99811,0.043333
99813,0.053333
99815,0.003333
99819,0.080000
99827,0.106667
99828,0.000000
99829,0.006667
99830,0.000000
99831,0.153333
99837,0.006667
99838,0.163333
99840,0.113333
99841,0.006667
99844,0.056667
99845,0.040000
99846,0.000000
99847,0.013333
99848,0.016667
99850,0.016667
99852,0.006667
99854,0.063333
99855,0.000000
99857,0.003333
99858,0.013333
99859,0.016667
99860,0.056667
99861,0.003333
99862,0.003333
99863,0.000000
99864,0.006667
99865,0.003333
99866,0.000000
99869,0.003333
99871,0.023333
99873,0.000000
99875,0.056667
99877,0.000000
99880,0.026667
99883,0.016667
99884,0.000000
99887,0.040000
99888,0.196667
99889,0.016667
99890,0.046667
99891,0.010000
99899,0.013333
99900,0.010000
99901,0.076667
99904,0.043333
99905,0.023333
99907,0.016667
99908,0.016667
99909,0.046667
99910,0.036667
99912,0.006667
99914,0.036667
99915,0.003333
99916,0.000000
99921,0.006667
99922,0.000000
99924,0.046667
99925,0.003333
99926,0.030000
99928,0.160000
99929,0.010000
99930,0.376667
99936,0.010000
99938,0.050000
99939,0.060000
99940,0.050000
99944,0.020000
99946,0.006667
99948,0.000000
99951,0.003333
99954,0.000000
99955,0.166667
99956,0.000000
99957,0.073333
99958,0.066667
99961,0.116667
99967,0.000000
99969,0.016667
99970,0.020000
99971,0.086667
99973,0.000000
99975,0.016667
99976,0.000000
99978,0.000000
99979,0.226667
99980,0.000000
99982,0.000000
99983,0.000000
99988,0.023333
99989,0.000000
99991,0.046667
99993,0.050000
99995,0.000000
99998,0.040000
100000,0.050000
100001,0.053333
100005,0.000000
100007,0.186667
100008,0.013333
100011,0.026667
100012,0.000000
100013,0.023333
100014,0.030000
100015,0.016667
100016,0.000000
100018,0.006667
100019,0.036667
100022,0.000000
100025,0.006667
100026,0.006667
100029,0.000000
100030,0.000000
100033,0.000000
100034,0.020000
100035,0.006667
100036,0.000000
100037,0.013333
100038,0.040000
100039,0.000000
100042,0.006667
100044,0.013333
100045,0.106667
100046,0.210000
100048,0.020000
100049,0.076667
100051,0.000000
100052,0.000000
100055,0.003333
100061,0.000000
100062,0.053333
100064,0.006667
100066,0.000000
100067,0.006667
100069,0.010000
100070,0.103333
100072,0.000000
100073,0.036667
100079,0.010000
100080,0.000000
100083,0.003333
100084,0.003333
100087,0.003333
100088,0.000000
100090,0.053333
100091,0.000000
100092,0.003333
100096,0.026667
100097,0.000000
100099,0.000000
100100,0.040000
100102,0.000000
100104,0.023333
100105,0.013333
100106,0.003333
100107,0.003333
100109,0.000000
100111,0.013333
100112,0.010000
100113,0.000000
100115,0.076667
100116,0.060000
100118,0.013333
100123,0.106667
100126,0.000000
100127,0.003333
100128,0.003333
100129,0.003333
100130,0.006667
100131,0.020000
100133,0.000000
100134,0.000000
100138,0.000000
100140,0.210000
100141,0.000000
100146,0.116667
100148,0.083333
100149,0.000000
100154,0.010000
100155,0.026667
100156,0.006667
100158,0.023333
100161,0.000000
100163,0.036667
100165,0.106667
100166,0.000000
100167,0.010000
100169,0.016667
100171,0.006667
100172,0.000000
100174,0.000000
100177,0.000000
100178,0.100000
100183,0.000000
100184,0.000000
100185,0.006667
100188,0.026667
100191,0.100000
100192,0.020000
100193,0.000000
100195,0.066667
100197,0.070000
100202,0.116667
100203,0.010000
100204,0.000000
100208,0.000000
100210,0.466667
100212,0.000000
100214,0.020000
100224,0.013333
100226,0.073333
100227,0.026667
100228,0.136667
100231,0.040000
100232,0.410000
100234,0.240000
100235,0.000000
100239,0.006667
100242,0.000000
100244,0.000000
100245,0.086667
100246,0.003333
100249,0.003333
100254,0.006667
100255,0.023333
100256,0.000000
100263,0.003333
100264,0.013333
100266,0.023333
100268,0.000000
100270,0.006667
100275,0.000000
100279,0.013333
100281,0.026667
100284,0.016667
100290,0.010000
100292,0.000000
100293,0.053333
100294,0.193333
100296,0.003333
100297,0.010000
100298,0.003333
100301,0.000000
100302,0.010000
100304,0.016667
100305,0.010000
100306,0.000000
100310,0.116667
100311,0.003333
100312,0.036667
100314,0.016667
100315,0.083333
100317,0.006667
100324,0.000000
100326,0.006667
100328,0.146667
100332,0.006667
100333,0.000000
100334,0.006667
100335,0.003333
100339,0.013333
100340,0.026667
100345,0.000000
100348,0.000000
100350,0.000000
100351,0.060000
100353,0.013333
100357,0.006667
100358,0.050000
100363,0.023333
100364,0.050000
100365,0.003333
100369,0.170000
100370,0.026667
100373,0.000000
100374,0.006667
100379,0.000000
100381,0.053333
100382,0.000000
100383,0.090000
100384,0.000000
100385,0.000000
100388,0.006667
100390,0.000000
100391,0.126667
100392,0.026667
100393,0.000000
100394,0.003333
100397,0.000000
100398,0.013333
100399,0.020000
100400,0.000000
100402,0.013333
100404,0.143333
100405,0.010000
100406,0.043333
100408,0.010000
100410,0.023333
100411,0.010000
100413,0.000000
100414,0.000000
100417,0.046667
100418,0.006667
100419,0.336667
100420,0.000000
100421,0.223333
100422,0.070000
100426,0.000000
100427,0.130000
100428,0.010000
100430,0.003333
100432,0.050000
100434,0.000000
100435,0.066667
100438,0.180000
100440,0.283333
100448,0.043333
100450,0.003333
100451,0.000000
100452,0.006667
100453,0.023333
100454,0.250000
100455,0.010000
100456,0.073333
100458,0.000000
100461,0.000000
100462,0.203333
100463,0.000000
100464,0.000000
100466,0.003333
100467,0.003333
100468,0.000000
100470,0.003333
100471,0.003333
100474,0.000000
100475,0.006667
100476,0.036667
100478,0.003333
100479,0.000000
100481,0.053333
100483,0.000000
100489,0.006667
100490,0.023333
100492,0.000000
100494,0.050000
100499,0.093333
100500,0.050000
100502,0.003333
100507,0.000000
100508,0.000000
100509,0.013333
100510,0.000000
100512,0.010000
100514,0.000000
100517,0.000000
100518,0.000000
